logical_source_epoch,stream,frame_number,camera_timestamp_ms,timestamp_domain,host_wall_ms,host_monotonic_ms,metadata_time_of_arrival_ms
1,color,148,1785237073056.6013,timestamp_domain.global_time,1785237073095.5352,101439482.221457,1785237073092
1,depth,147,1785237073089.9568,timestamp_domain.global_time,1785237073128.094,101439514.78192301,1785237073101
1,color,149,1785237073089.9749,timestamp_domain.global_time,1785237073128.094,101439514.78192301,1785237073125
1,depth,148,1785237073123.3313,timestamp_domain.global_time,1785237073161.9656,101439548.65235801,1785237073134
1,color,150,1785237073123.349,timestamp_domain.global_time,1785237073161.9656,101439548.65235801,1785237073158
1,depth,149,1785237073156.7063,timestamp_domain.global_time,1785237073195.0942,101439581.780365,1785237073168
1,color,151,1785237073156.7244,timestamp_domain.global_time,1785237073195.0942,101439581.780365,1785237073192
1,depth,150,1785237073190.0806,timestamp_domain.global_time,1785237073228.6655,101439615.350244,1785237073201
1,color,152,1785237073190.0986,timestamp_domain.global_time,1785237073228.6655,101439615.350244,1785237073225
1,depth,151,1785237073223.4397,timestamp_domain.global_time,1785237073262.3943,101439649.07885,1785237073235
1,color,153,1785237073223.4578,timestamp_domain.global_time,1785237073262.3943,101439649.07885,1785237073258
1,depth,152,1785237073256.7993,timestamp_domain.global_time,1785237073295.419,101439682.106789,1785237073268
1,color,154,1785237073256.8174,timestamp_domain.global_time,1785237073295.419,101439682.106789,1785237073292
1,depth,153,1785237073290.1594,timestamp_domain.global_time,1785237073328.5723,101439715.258797,1785237073301
1,color,155,1785237073290.1775,timestamp_domain.global_time,1785237073328.5723,101439715.258797,1785237073325
1,depth,154,1785237073323.52,timestamp_domain.global_time,1785237073362.0405,101439748.726433,1785237073335
1,color,156,1785237073323.5378,timestamp_domain.global_time,1785237073362.0405,101439748.726433,1785237073358
1,depth,155,1785237073356.8809,timestamp_domain.global_time,1785237073395.258,101439781.94574,1785237073368
1,color,157,1785237073356.899,timestamp_domain.global_time,1785237073395.258,101439781.94574,1785237073392
1,depth,156,1785237073390.2424,timestamp_domain.global_time,1785237073428.4348,101439815.122517,1785237073401
1,color,158,1785237073390.2605,timestamp_domain.global_time,1785237073428.4348,101439815.122517,1785237073425
1,depth,157,1785237073423.6045,timestamp_domain.global_time,1785237073461.8428,101439848.530598,1785237073435
1,color,159,1785237073423.6226,timestamp_domain.global_time,1785237073461.8428,101439848.530598,1785237073458
1,depth,158,1785237073456.967,timestamp_domain.global_time,1785237073495.0303,101439881.716655,1785237073468
1,color,160,1785237073456.985,timestamp_domain.global_time,1785237073495.0303,101439881.716655,1785237073492
1,depth,159,1785237073490.33,timestamp_domain.global_time,1785237073528.6633,101439915.34944901,1785237073501
1,color,161,1785237073490.348,timestamp_domain.global_time,1785237073528.6633,101439915.34944901,1785237073525
1,depth,160,1785237073523.6934,timestamp_domain.global_time,1785237073562.147,101439948.831934,1785237073535
1,color,162,1785237073523.7114,timestamp_domain.global_time,1785237073562.147,101439948.831934,1785237073559
1,depth,161,1785237073557.0574,timestamp_domain.global_time,1785237073595.3567,101439982.040872,1785237073568
1,color,163,1785237073557.0754,timestamp_domain.global_time,1785237073595.3567,101439982.040872,1785237073592
1,depth,162,1785237073590.4219,timestamp_domain.global_time,1785237073628.5327,101440015.217201,1785237073601
1,color,164,1785237073590.44,timestamp_domain.global_time,1785237073628.5327,101440015.217201,1785237073625
1,depth,163,1785237073623.7869,timestamp_domain.global_time,1785237073662.2322,101440048.918701,1785237073635
1,color,165,1785237073623.8047,timestamp_domain.global_time,1785237073662.2322,101440048.918701,1785237073659
1,depth,164,1785237073657.152,timestamp_domain.global_time,1785237073695.7227,101440082.40877,1785237073668
1,color,166,1785237073657.1702,timestamp_domain.global_time,1785237073695.7227,101440082.40877,1785237073692
1,depth,165,1785237073690.518,timestamp_domain.global_time,1785237073728.902,101440115.588107,1785237073702
1,color,167,1785237073690.5361,timestamp_domain.global_time,1785237073728.902,101440115.588107,1785237073725
1,depth,166,1785237073723.8845,timestamp_domain.global_time,1785237073762.2598,101440148.946202,1785237073735
1,color,168,1785237073723.9023,timestamp_domain.global_time,1785237073762.2598,101440148.946202,1785237073759
1,depth,167,1785237073757.2512,timestamp_domain.global_time,1785237073795.5398,101440182.226855,1785237073768
1,color,169,1785237073757.2693,timestamp_domain.global_time,1785237073795.5398,101440182.226855,1785237073792
1,depth,168,1785237073790.6187,timestamp_domain.global_time,1785237073829.1677,101440215.855169,1785237073802
1,color,170,1785237073790.6367,timestamp_domain.global_time,1785237073829.1677,101440215.855169,1785237073825
1,depth,169,1785237073823.9866,timestamp_domain.global_time,1785237073862.5898,101440249.277939,1785237073835
1,color,171,1785237073824.0044,timestamp_domain.global_time,1785237073862.5898,101440249.277939,1785237073859
1,depth,170,1785237073857.3547,timestamp_domain.global_time,1785237073896.2358,101440282.924973,1785237073868
1,color,172,1785237073857.3728,timestamp_domain.global_time,1785237073896.2358,101440282.924973,1785237073892
1,depth,171,1785237073890.7236,timestamp_domain.global_time,1785237073928.7725,101440315.459807,1785237073902
1,color,173,1785237073890.7417,timestamp_domain.global_time,1785237073928.7725,101440315.459807,1785237073926
1,depth,172,1785237073924.0928,timestamp_domain.global_time,1785237073962.6033,101440349.28992,1785237073935
1,color,174,1785237073924.1108,timestamp_domain.global_time,1785237073962.6033,101440349.28992,1785237073959
1,depth,173,1785237073957.4626,timestamp_domain.global_time,1785237073996.1094,101440382.796629,1785237073968
1,color,175,1785237073957.4807,timestamp_domain.global_time,1785237073996.1094,101440382.796629,1785237073992
1,depth,174,1785237073990.833,timestamp_domain.global_time,1785237074029.1501,101440415.835673,1785237074002
1,color,176,1785237073990.8508,timestamp_domain.global_time,1785237074029.1501,101440415.835673,1785237074026
1,depth,175,1785237074024.2036,timestamp_domain.global_time,1785237074062.5608,101440449.247435,1785237074035
1,color,177,1785237074024.2217,timestamp_domain.global_time,1785237074062.5608,101440449.247435,1785237074059
1,depth,176,1785237074057.575,timestamp_domain.global_time,1785237074096.5984,101440483.286515,1785237074068
1,color,178,1785237074057.5928,timestamp_domain.global_time,1785237074096.5984,101440483.286515,1785237074092
1,depth,177,1785237074090.9465,timestamp_domain.global_time,1785237074129.8042,101440516.49283,1785237074102
1,color,179,1785237074090.9646,timestamp_domain.global_time,1785237074129.8042,101440516.49283,1785237074126
1,depth,178,1785237074124.3188,timestamp_domain.global_time,1785237074162.9512,101440549.639237,1785237074135
1,color,180,1785237074124.3367,timestamp_domain.global_time,1785237074162.9512,101440549.639237,1785237074159
1,depth,179,1785237074157.6914,timestamp_domain.global_time,1785237074195.7617,101440582.448769,1785237074169
1,color,181,1785237074157.7095,timestamp_domain.global_time,1785237074195.7617,101440582.448769,1785237074192
1,depth,180,1785237074191.0635,timestamp_domain.global_time,1785237074229.5654,101440616.251553,1785237074202
1,color,182,1785237074191.0815,timestamp_domain.global_time,1785237074229.5654,101440616.251553,1785237074226
1,depth,181,1785237074224.4734,timestamp_domain.global_time,1785237074263.0022,101440649.711989,1785237074235
1,color,183,1785237074224.4912,timestamp_domain.global_time,1785237074263.0022,101440649.711989,1785237074259
1,depth,182,1785237074257.8848,timestamp_domain.global_time,1785237074295.694,101440682.381835,1785237074269
1,color,184,1785237074257.9028,timestamp_domain.global_time,1785237074295.694,101440682.381835,1785237074292
1,depth,183,1785237074291.2979,timestamp_domain.global_time,1785237074329.6365,101440716.32408,1785237074302
1,color,185,1785237074291.316,timestamp_domain.global_time,1785237074329.6365,101440716.32408,1785237074326
1,depth,184,1785237074324.7126,timestamp_domain.global_time,1785237074362.788,101440749.475512,1785237074335
1,color,186,1785237074324.7307,timestamp_domain.global_time,1785237074362.788,101440749.475512,1785237074359
1,depth,185,1785237074358.1292,timestamp_domain.global_time,1785237074396.1575,101440782.84503199,1785237074369
1,color,187,1785237074358.1472,timestamp_domain.global_time,1785237074396.1575,101440782.84503199,1785237074392
1,depth,186,1785237074391.5474,timestamp_domain.global_time,1785237074429.5574,101440816.24434601,1785237074402
1,color,188,1785237074391.5654,timestamp_domain.global_time,1785237074429.5574,101440816.24434601,1785237074426
1,depth,187,1785237074424.967,timestamp_domain.global_time,1785237074463.193,101440849.87957199,1785237074435
1,color,189,1785237074424.985,timestamp_domain.global_time,1785237074463.193,101440849.87957199,1785237074459
1,depth,188,1785237074458.3887,timestamp_domain.global_time,1785237074496.283,101440882.970329,1785237074469
1,color,190,1785237074458.4067,timestamp_domain.global_time,1785237074496.283,101440882.970329,1785237074493
1,depth,189,1785237074491.8118,timestamp_domain.global_time,1785237074529.6816,101440916.369195,1785237074502
1,color,191,1785237074491.8298,timestamp_domain.global_time,1785237074529.6816,101440916.369195,1785237074526
1,depth,190,1785237074525.2366,timestamp_domain.global_time,1785237074562.89,101440949.676184,1785237074535
1,color,192,1785237074525.2546,timestamp_domain.global_time,1785237074562.89,101440949.676184,1785237074559
1,depth,191,1785237074558.663,timestamp_domain.global_time,1785237074595.7202,101440982.407377,1785237074569
1,color,193,1785237074558.681,timestamp_domain.global_time,1785237074595.7202,101440982.407377,1785237074593
1,depth,192,1785237074592.091,timestamp_domain.global_time,1785237074629.3777,101441016.06519601,1785237074602
1,color,194,1785237074592.1091,timestamp_domain.global_time,1785237074629.3777,101441016.06519601,1785237074626
1,depth,193,1785237074625.5208,timestamp_domain.global_time,1785237074662.7961,101441049.484606,1785237074636
1,color,195,1785237074625.5388,timestamp_domain.global_time,1785237074662.7961,101441049.484606,1785237074659
1,depth,194,1785237074658.9524,timestamp_domain.global_time,1785237074696.3286,101441083.01653199,1785237074669
1,color,196,1785237074658.9705,timestamp_domain.global_time,1785237074696.3286,101441083.01653199,1785237074693
1,depth,195,1785237074692.3855,timestamp_domain.global_time,1785237074729.9563,101441116.643501,1785237074702
1,color,197,1785237074692.4036,timestamp_domain.global_time,1785237074729.9563,101441116.643501,1785237074726
1,depth,196,1785237074725.8203,timestamp_domain.global_time,1785237074762.509,101441149.19856,1785237074736
1,color,198,1785237074725.8381,timestamp_domain.global_time,1785237074762.509,101441149.19856,1785237074759
1,depth,197,1785237074759.2566,timestamp_domain.global_time,1785237074796.3015,101441182.99071899,1785237074769
1,color,199,1785237074759.2747,timestamp_domain.global_time,1785237074796.3015,101441182.99071899,1785237074793
1,depth,198,1785237074792.6948,timestamp_domain.global_time,1785237074829.7627,101441216.449747,1785237074802
1,color,200,1785237074792.713,timestamp_domain.global_time,1785237074829.7627,101441216.449747,1785237074826
1,depth,199,1785237074826.1345,timestamp_domain.global_time,1785237074863.0215,101441249.708351,1785237074836
1,color,201,1785237074826.1526,timestamp_domain.global_time,1785237074863.0215,101441249.708351,1785237074859
1,depth,200,1785237074859.576,timestamp_domain.global_time,1785237074896.5222,101441283.208628,1785237074869
1,color,202,1785237074859.594,timestamp_domain.global_time,1785237074896.5222,101441283.208628,1785237074893
1,depth,201,1785237074893.019,timestamp_domain.global_time,1785237074929.8984,101441316.586884,1785237074902
1,color,203,1785237074893.037,timestamp_domain.global_time,1785237074929.8984,101441316.586884,1785237074926
1,depth,202,1785237074926.4639,timestamp_domain.global_time,1785237074963.0337,101441349.72142,1785237074936
1,color,204,1785237074926.482,timestamp_domain.global_time,1785237074963.0337,101441349.72142,1785237074960
1,depth,203,1785237074959.9102,timestamp_domain.global_time,1785237074996.198,101441382.88616401,1785237074969
1,color,205,1785237074959.9282,timestamp_domain.global_time,1785237074996.198,101441382.88616401,1785237074993
1,depth,204,1785237074993.3584,timestamp_domain.global_time,1785237075029.8005,101441416.48698899,1785237075002
1,color,206,1785237074993.3762,timestamp_domain.global_time,1785237075029.8005,101441416.48698899,1785237075026
1,depth,205,1785237075026.808,timestamp_domain.global_time,1785237075062.6545,101441449.339082,1785237075036
1,color,207,1785237075026.8262,timestamp_domain.global_time,1785237075062.6545,101441449.339082,1785237075060
1,depth,206,1785237075060.2595,timestamp_domain.global_time,1785237075096.1685,101441482.855135,1785237075069
1,color,208,1785237075060.2776,timestamp_domain.global_time,1785237075096.1685,101441482.855135,1785237075093
1,depth,207,1785237075093.7126,timestamp_domain.global_time,1785237075129.5273,101441516.216175,1785237075102
1,color,209,1785237075093.7305,timestamp_domain.global_time,1785237075129.5273,101441516.216175,1785237075126
1,depth,208,1785237075127.1672,timestamp_domain.global_time,1785237075163.0117,101441549.719812,1785237075136
1,color,210,1785237075127.1853,timestamp_domain.global_time,1785237075163.0117,101441549.719812,1785237075160
1,depth,209,1785237075160.6238,timestamp_domain.global_time,1785237075196.16,101441582.84849201,1785237075169
